386.3321	386.1682	385.9936	385.8396	385.7162	385.5392	385.3824	385.2696	385.177	385.0583	384.9468	384.8227	384.6817	384.6207	384.5109	384.3847	384.3126	384.1892	384.0537	383.9338	383.7897	383.6509	383.542	383.4482	383.3593	383.2348	383.165	383.1111	383.1408	383.1709	383.2057	383.2158	383.2069	383.1957	383.22	383.285	383.3653	383.4227	383.4786	383.5305	383.6204	383.684	383.7525	383.8378	383.9587	384.0817	384.2173	384.376	384.5497	384.7039	384.8728	385.0574	385.1418	385.2949	385.4129	385.5033	385.607	385.6484	385.6959	385.6555	385.6207	385.5962	385.5266	385.4588	385.4084	385.3473	385.318	385.2365	385.1252	385.0282	384.939	384.7792	384.618	384.4124	384.2049	384.0125	383.7944	383.5244	383.2464	383.029	382.774	382.5055	382.2797	382.0682	381.8956	381.8573	381.7564	381.8075	381.9457	381.97	381.9929	381.9374	381.8586	381.7109	381.5014	381.2518	380.9124	380.5848	380.2156	379.898	379.6934	379.5164	379.2636	379.0296	378.9193	378.7752	378.6639	378.5459	378.399	378.3063	378.2105	378.1191	378.0803	378.0747	377.9784	377.9395	377.8937	377.8571	377.843	377.8488	377.904	377.9322	377.9582	377.981	377.9852	378.0026	378.0416	378.0613	378.0771	378.0781	378.1318	378.1674	378.2058	378.222	378.2118	378.1289	378.0365	377.921	377.7543	377.565	377.407	377.2203	377.0293	376.8152	376.6684	376.5259	376.3847	376.2802	376.1506	376.0961
386.299	386.1703	386.0089	385.8603	385.7397	385.5997	385.4398	385.3409	385.2667	385.1433	385.0186	384.8901	384.7371	384.6692	384.5371	384.4117	384.3393	384.1897	384.0489	383.9294	383.8028	383.6705	383.5465	383.4348	383.3427	383.2284	383.1298	383.0809	383.0866	383.1102	383.1481	383.1626	383.1445	383.1377	383.1504	383.1915	383.2697	383.3341	383.3755	383.4227	383.5332	383.5673	383.6322	383.7283	383.8246	383.9391	384.0654	384.2146	384.3667	384.5319	384.6891	384.8799	384.9817	385.1445	385.2679	385.3919	385.4983	385.5356	385.6128	385.5913	385.5985	385.6056	385.5565	385.438	385.4425	385.3695	385.3183	385.2866	385.195	385.096	385.0336	384.8818	384.7132	384.55	384.3706	384.2222	384.028	383.7777	383.529	383.36	383.1522	382.8623	382.6321	382.4227	382.2661	382.2218	382.1103	382.1822	382.2721	382.3246	382.3523	382.2914	382.2157	382.0186	381.7964	381.5343	381.154	380.8268	380.4889	380.1415	379.8931	379.6967	379.4709	379.2507	379.1205	378.9372	378.8159	378.6754	378.5001	378.4215	378.344	378.2543	378.2274	378.1745	378.0614	378.0342	378.003	377.9635	377.9623	377.962	378.0177	378.0323	378.0429	378.0953	378.1241	378.1582	378.174	378.1946	378.1997	378.2345	378.2913	378.3253	378.3654	378.3637	378.3637	378.3326	378.2439	378.1285	377.9708	377.7705	377.6101	377.4031	377.1942	376.9995	376.8063	376.6338	376.4929	376.3753	376.2503	376.1869
386.2276	386.1219	385.9839	385.8726	385.7546	385.6467	385.5079	385.4134	385.3518	385.2178	385.0535	384.9559	384.8114	384.7158	384.5784	384.4372	384.3608	384.2047	384.0612	383.939	383.8076	383.6722	383.5404	383.4184	383.327	383.2449	383.1584	383.0479	383.0512	383.0348	383.0512	383.0816	383.0709	383.0586	383.0605	383.1031	383.163	383.234	383.3112	383.3565	383.4114	383.4618	383.5288	383.6341	383.7269	383.8168	383.9377	384.0804	384.244	384.4004	384.5425	384.7505	384.8302	384.98	385.1108	385.2288	385.3279	385.3692	385.4726	385.5209	385.4859	385.448	385.456	385.3759	385.3354	385.2729	385.2578	385.2255	385.1428	385.0733	385.0137	384.8659	384.7419	384.6363	384.4677	384.3278	384.1674	383.9621	383.7789	383.6295	383.4227	383.1863	382.9693	382.7623	382.61	382.5388	382.4322	382.5074	382.6117	382.6482	382.6383	382.5428	382.4634	382.2905	382.0559	381.7671	381.4115	381.0654	380.6947	380.3557	380.0904	379.8881	379.6361	379.4478	379.2919	379.0853	378.9585	378.8023	378.6128	378.5493	378.4571	378.3487	378.3213	378.2611	378.1609	378.1475	378.0924	378.0507	378.0478	378.0539	378.1016	378.1472	378.1629	378.2409	378.2696	378.2844	378.3028	378.3598	378.361	378.4095	378.4495	378.469	378.4722	378.4943	378.5253	378.5023	378.4326	378.3445	378.1717	377.9696	377.8178	377.5953	377.3758	377.1842	376.9582	376.7779	376.6229	376.4872	376.3614	376.2697
386.1395	386.0521	385.9629	385.8481	385.7674	385.6713	385.5526	385.4798	385.3951	385.2509	385.0872	385.0073	384.8505	384.7457	384.5986	384.4276	384.3748	384.2112	384.0535	383.946	383.7892	383.667	383.5248	383.4065	383.3281	383.2591	383.1749	383.0777	382.9879	382.9703	382.9916	383.0023	383.0069	383.0137	383.0004	383.0488	383.1016	383.1589	383.2196	383.237	383.2918	383.3699	383.4258	383.508	383.5825	383.6734	383.8125	383.9415	384.082	384.2116	384.3799	384.5548	384.6531	384.776	384.8956	385.0198	385.107	385.1764	385.282	385.323	385.2902	385.2745	385.2787	385.2232	385.1902	385.1521	385.1309	385.1036	385.0266	384.9766	384.9036	384.7667	384.6741	384.575	384.4561	384.3272	384.1826	384.0273	383.917	383.7599	383.5527	383.3694	383.1846	383.0296	382.8641	382.7711	382.6716	382.7743	382.8569	382.8706	382.8111	382.7241	382.6312	382.4784	382.2824	381.9906	381.6179	381.2813	380.9178	380.5719	380.2831	380.0797	379.813	379.6305	379.4561	379.2465	379.0938	378.9215	378.7471	378.6592	378.5692	378.4485	378.4274	378.3624	378.2552	378.2489	378.2043	378.1674	378.1678	378.18	378.2326	378.2929	378.3186	378.3879	378.4161	378.4177	378.4536	378.5042	378.5146	378.5729	378.6093	378.6122	378.6209	378.6522	378.6878	378.6559	378.6081	378.5363	378.3548	378.1693	378.0214	377.7906	377.5685	377.3612	377.1273	376.94	376.7614	376.6251	376.4845	376.3682
386.0377	385.9861	385.921	385.8746	385.7838	385.6967	385.6089	385.5238	385.4214	385.3065	385.1882	385.0597	384.8999	384.7873	384.6173	384.4594	384.3786	384.1954	384.0659	383.9229	383.7751	383.6675	383.5169	383.4149	383.3161	383.2605	383.1606	383.0541	382.9812	382.9328	382.9433	382.9434	382.9442	382.9658	382.9431	382.9855	383.0268	383.0642	383.1131	383.137	383.1896	383.2802	383.3283	383.4028	383.5005	383.5538	383.6924	383.8096	383.9405	384.0792	384.2037	384.3706	384.4612	384.5869	384.7167	384.8413	384.9454	384.9992	385.0742	385.108	385.1081	385.1063	385.0667	385.0317	385.0201	385.0049	384.9883	384.9492	384.8763	384.8195	384.7567	384.6132	384.534	384.4561	384.3418	384.2535	384.1319	384.0205	383.9291	383.7866	383.6136	383.4462	383.2925	383.1612	383.011	382.9068	382.8267	382.9073	382.981	382.964	382.8734	382.797	382.7108	382.5719	382.4294	382.1576	381.7914	381.4948	381.1273	380.7663	380.4906	380.2759	380.0017	379.8065	379.6217	379.4146	379.2353	379.06	378.9007	378.7752	378.6803	378.5713	378.5377	378.4679	378.3494	378.3336	378.3125	378.2992	378.3265	378.3396	378.4006	378.4536	378.4882	378.5422	378.5702	378.5822	378.6206	378.6354	378.6565	378.7168	378.759	378.761	378.8105	378.8214	378.8316	378.8163	378.7714	378.7008	378.5379	378.3715	378.2218	377.9857	377.7582	377.5382	377.3143	377.0963	376.9063	376.777	376.6168	376.5077
385.9419	385.9134	385.8965	385.8769	385.8046	385.7225	385.6598	385.581	385.4745	385.353	385.2373	385.087	384.9211	384.8125	384.6302	384.4992	384.3885	384.2022	384.0692	383.9182	383.7878	383.6825	383.5234	383.4055	383.3344	383.259	383.151	383.0633	383.005	382.919	382.9014	382.8836	382.8894	382.9193	382.884	382.9258	382.9484	382.9808	383.0201	383.0401	383.0866	383.1864	383.2362	383.2996	383.4043	383.471	383.5731	383.6693	383.8035	383.9477	384.0696	384.199	384.294	384.4157	384.5312	384.6546	384.7511	384.8083	384.8755	384.9055	384.9129	384.9081	384.8497	384.8312	384.8167	384.809	384.798	384.7677	384.7181	384.6599	384.5995	384.4677	384.3712	384.2966	384.1869	384.1202	384.0102	383.9161	383.8271	383.7236	383.5947	383.4389	383.3178	383.1786	383.0591	382.9648	382.9	382.9352	382.996	382.9583	382.8683	382.7709	382.7174	382.5957	382.4888	382.248	381.9358	381.6856	381.2945	380.9343	380.6952	380.4673	380.1906	379.9746	379.7802	379.5805	379.3927	379.2153	379.0491	378.9135	378.7929	378.6943	378.6318	378.5643	378.4552	378.4294	378.4026	378.4147	378.4746	378.4986	378.5438	378.6037	378.6517	378.7192	378.7327	378.7594	378.7825	378.7957	378.8197	378.8641	378.8852	378.9021	378.9431	378.9491	378.9556	378.9698	378.9118	378.8782	378.7328	378.5523	378.4124	378.1912	377.9507	377.7111	377.5101	377.2807	377.0935	376.9291	376.7567	376.6693
385.8386	385.8279	385.8516	385.8774	385.8347	385.7695	385.7086	385.6417	385.5373	385.3955	385.2768	385.1283	384.9744	384.8609	384.6723	384.5504	384.4222	384.2105	384.0851	383.9289	383.7856	383.672	383.5382	383.4138	383.3284	383.2377	383.148	383.0605	383.0005	382.9143	382.8702	382.8394	382.8251	382.8607	382.8287	382.8719	382.8829	382.9182	382.9367	382.9417	383.007	383.0884	383.1395	383.201	383.2974	383.3724	383.4658	383.5499	383.6697	383.8015	383.9427	384.0331	384.1274	384.242	384.3387	384.4564	384.534	384.6172	384.6879	384.7066	384.701	384.6817	384.6454	384.6375	384.6112	384.5849	384.5916	384.5658	384.5439	384.5065	384.4372	384.3256	384.2169	384.1177	384.0202	383.9509	383.8398	383.7414	383.6681	383.5881	383.4839	383.358	383.2673	383.128	383.0281	382.9465	382.8846	382.9042	382.9259	382.8927	382.824	382.705	382.6793	382.5793	382.4885	382.2875	382.0276	381.8088	381.4337	381.1032	380.8629	380.6387	380.3761	380.1403	379.9249	379.7419	379.5513	379.3476	379.1648	379.0499	378.9185	378.7906	378.7379	378.6627	378.5589	378.5652	378.5389	378.5293	378.5772	378.6465	378.6543	378.737	378.7901	378.8782	378.8913	378.9178	378.9487	378.9337	378.9736	379.0357	379.0626	379.0571	379.1328	379.106	379.1099	379.1154	379.0622	379.0283	378.8861	378.7303	378.5916	378.3711	378.1238	377.934	377.6926	377.4641	377.2741	377.084	376.9052	376.7997
385.7271	385.7524	385.7953	385.8486	385.8377	385.8136	385.7645	385.7053	385.6176	385.4796	385.3377	385.1885	385.0415	384.9064	384.7122	384.5785	384.4638	384.2425	384.1208	383.9544	383.7879	383.6701	383.5551	383.4286	383.3194	383.2232	383.1518	383.0462	382.9792	382.9117	382.8667	382.8193	382.7747	382.7976	382.7771	382.8196	382.8303	382.8597	382.862	382.872	382.9482	382.9962	383.0341	383.1036	383.1883	383.241	383.3608	383.4449	383.5411	383.6525	383.7911	383.8785	383.9455	384.0482	384.1522	384.2617	384.3493	384.438	384.4916	384.4987	384.4986	384.4695	384.4564	384.4569	384.4326	384.3782	384.4214	384.3635	384.3403	384.3273	384.2627	384.1372	384.0641	383.9551	383.8293	383.78	383.6865	383.5968	383.5272	383.4212	383.3281	383.222	383.1352	383.0147	382.9316	382.8125	382.7677	382.7791	382.7894	382.7625	382.7064	382.6471	382.6004	382.5203	382.4393	382.3043	382.0687	381.8764	381.5692	381.2859	381.0403	380.8066	380.5389	380.3483	380.0887	379.8608	379.6587	379.4839	379.292	379.1821	379.0257	378.916	378.8498	378.7561	378.6753	378.6575	378.6505	378.6646	378.7144	378.8022	378.821	378.8966	378.9479	379.0125	379.0534	379.0809	379.1172	379.0974	379.1457	379.1797	379.1974	379.198	379.2496	379.2446	379.2522	379.2451	379.197	379.1614	379.0487	378.8973	378.7638	378.5508	378.3289	378.1093	377.8536	377.6382	377.4452	377.2487	377.0749	376.9507
385.6052	385.6745	385.7326	385.7997	385.8246	385.8355	385.8252	385.7709	385.7	385.5831	385.4246	385.2607	385.1077	384.9427	384.7458	384.6021	384.4998	384.3	384.1638	383.9876	383.8195	383.7004	383.5656	383.4288	383.3418	383.2316	383.1516	383.0456	382.9728	382.9044	382.8789	382.8092	382.7616	382.7504	382.7297	382.7676	382.7781	382.7904	382.8042	382.8451	382.8811	382.9196	382.9312	382.993	383.0597	383.1233	383.2315	383.3085	383.4154	383.5095	383.6468	383.7463	383.789	383.8448	383.9543	384.0676	384.1769	384.2305	384.2657	384.2914	384.3119	384.3083	384.2695	384.2836	384.2335	384.1914	384.2112	384.1976	384.1628	384.144	384.0699	383.9621	383.8653	383.7552	383.664	383.5985	383.5022	383.4319	383.3686	383.2522	383.1555	383.0697	382.9577	382.8448	382.717	382.624	382.5981	382.6236	382.6188	382.5982	382.5412	382.4919	382.4791	382.4207	382.3671	382.2557	382.1032	381.9625	381.6511	381.4029	381.1606	380.95	380.6989	380.4752	380.2596	380.0176	379.8227	379.6222	379.4301	379.2963	379.136	379.0436	378.9474	378.8655	378.7766	378.7702	378.7952	378.8183	378.8692	378.9861	379.0187	379.058	379.1395	379.2005	379.2268	379.2493	379.2757	379.2952	379.3239	379.3198	379.3485	379.3592	379.4029	379.3935	379.3917	379.3673	379.328	379.2776	379.1973	379.0591	378.9401	378.7259	378.5188	378.3166	378.0429	377.8379	377.6328	377.4157	377.2392	377.1012
385.4657	385.5622	385.6546	385.7567	385.8212	385.8437	385.8768	385.8342	385.7599	385.6525	385.5237	385.3418	385.1859	384.997	384.8113	384.6855	384.5381	384.3437	384.1974	384.0149	383.8607	383.722	383.5617	383.4256	383.3638	383.2254	383.1226	383.0448	382.9577	382.8739	382.8385	382.7772	382.7376	382.7219	382.7016	382.7284	382.725	382.7415	382.7566	382.7616	382.8178	382.8467	382.8567	382.8792	382.9411	383.0307	383.1237	383.2167	383.3079	383.3803	383.48	383.5802	383.6519	383.7044	383.7951	383.8987	383.9779	384.0345	384.0581	384.0797	384.0977	384.1052	384.0695	384.0893	384.0531	384.0244	384.0338	384.0235	383.9998	383.9998	383.914	383.8316	383.7374	383.6137	383.5585	383.4977	383.3772	383.2937	383.239	383.1166	383.0173	382.8892	382.7842	382.6783	382.5554	382.4497	382.4272	382.4481	382.4229	382.4307	382.3967	382.3495	382.3542	382.3102	382.2876	382.1802	382.0654	381.9227	381.6853	381.4678	381.2587	381.0664	380.8197	380.5966	380.3729	380.1312	379.9686	379.756	379.5735	379.4064	379.2631	379.1624	379.0869	378.9946	378.8837	378.9155	378.9249	378.9633	379.0343	379.1219	379.1778	379.2342	379.3106	379.3676	379.403	379.421	379.437	379.4429	379.4849	379.4709	379.4878	379.515	379.5487	379.5307	379.5246	379.5044	379.4673	379.4313	379.3241	379.1803	379.0882	378.8903	378.6801	378.4754	378.2155	378.0081	377.7937	377.5707	377.4024	377.2839
385.3057	385.4131	385.5514	385.6919	385.7795	385.8683	385.9084	385.886	385.8353	385.7658	385.6245	385.434	385.2501	385.0309	384.8667	384.7591	384.5943	384.3831	384.2449	384.06	383.8901	383.7681	383.5572	383.4326	383.3503	383.2383	383.102	383.0368	382.922	382.8439	382.8002	382.7195	382.7252	382.7208	382.684	382.6861	382.675	382.6836	382.6965	382.6935	382.7451	382.7652	382.7943	382.8276	382.8707	382.9487	383.0472	383.1115	383.1819	383.2718	383.3498	383.4312	383.4867	383.5521	383.6539	383.7112	383.779	383.8377	383.8618	383.8889	383.8964	383.8682	383.8634	383.8851	383.8333	383.8246	383.8309	383.8384	383.8242	383.7968	383.7345	383.6725	383.5983	383.4962	383.4341	383.357	383.245	383.1885	383.0936	382.9897	382.9016	382.7825	382.6563	382.5436	382.4211	382.3242	382.3098	382.3152	382.2827	382.2948	382.2468	382.2042	382.2245	382.1803	382.1637	382.1004	382.0172	381.867	381.6672	381.4936	381.2996	381.1299	380.8886	380.694	380.4799	380.2553	380.0921	379.8889	379.6898	379.5464	379.395	379.2971	379.2031	379.1174	379.0257	379.0368	379.0642	379.1174	379.1887	379.2622	379.3368	379.4146	379.4706	379.5287	379.5806	379.603	379.6238	379.62	379.6373	379.6353	379.6504	379.6812	379.6901	379.6602	379.65	379.6372	379.5966	379.5748	379.4578	379.3191	379.2253	379.0391	378.8486	378.6233	378.3797	378.1655	377.9568	377.7431	377.5763	377.4606
385.1771	385.2845	385.425	385.5932	385.6987	385.8063	385.9139	385.9352	385.9307	385.8531	385.7158	385.5569	385.3711	385.1574	384.957	384.8282	384.6586	384.467	384.3223	384.1067	383.9193	383.8215	383.6115	383.465	383.3439	383.2482	383.1287	383.0469	382.9213	382.8315	382.789	382.7407	382.7249	382.7305	382.6949	382.6526	382.627	382.6585	382.6606	382.6521	382.6697	382.6939	382.7186	382.756	382.8094	382.8756	382.9632	383.0249	383.0821	383.1557	383.2278	383.2618	383.3373	383.4152	383.5004	383.5801	383.6385	383.6711	383.6992	383.7043	383.7162	383.6771	383.678	383.6846	383.6498	383.6437	383.6606	383.6783	383.671	383.6427	383.5875	383.5367	383.4782	383.3857	383.3288	383.2499	383.1436	383.0855	382.9871	382.8776	382.7868	382.6691	382.5345	382.4409	382.3222	382.2041	382.2158	382.2072	382.1668	382.1487	382.0947	382.0469	382.0783	382.0523	382.0492	382.0166	381.9307	381.7865	381.6291	381.4851	381.3165	381.1742	380.9479	380.7603	380.5771	380.364	380.197	379.9978	379.791	379.6798	379.5149	379.4174	379.3083	379.2332	379.1673	379.1593	379.2163	379.2864	379.3508	379.4216	379.4931	379.584	379.6464	379.7032	379.7627	379.7979	379.8073	379.7959	379.7938	379.8055	379.822	379.842	379.8354	379.7951	379.7767	379.7541	379.718	379.689	379.5866	379.4695	379.348	379.1631	379.0075	378.7766	378.5486	378.3316	378.1346	377.9358	377.7595	377.6144
384.9952	385.1018	385.2477	385.4452	385.6042	385.7429	385.8828	385.9294	385.9622	385.9253	385.789	385.6231	385.4591	385.2687	385.0825	384.9001	384.7332	384.5366	384.3979	384.18	384.0082	383.8828	383.6772	383.5035	383.389	383.2731	383.1453	383.0491	382.9117	382.8372	382.7896	382.726	382.7115	382.6974	382.6702	382.6496	382.6132	382.5967	382.603	382.6202	382.6267	382.6307	382.6398	382.678	382.7475	382.7965	382.8679	382.9247	382.9804	383.0463	383.0862	383.1442	383.2172	383.2882	383.3514	383.4281	383.4641	383.5089	383.564	383.5573	383.5499	383.5212	383.5134	383.4978	383.4833	383.4807	383.4959	383.5269	383.5079	383.4862	383.4373	383.4011	383.3425	383.2633	383.2112	383.1411	383.0351	382.9736	382.873	382.7738	382.6882	382.5564	382.4273	382.3355	382.233	382.1108	382.1297	382.0986	382.057	382.0107	381.9605	381.9076	381.9434	381.9316	381.9323	381.913	381.813	381.6849	381.5657	381.4403	381.3063	381.1933	380.9888	380.8069	380.6478	380.4429	380.2866	380.0925	379.9026	379.7881	379.6363	379.5341	379.437	379.3662	379.3046	379.3112	379.3719	379.4559	379.53	379.5909	379.6509	379.7475	379.843	379.8896	379.9391	379.9867	379.9596	379.9234	379.9576	379.9645	379.9639	379.9779	379.9795	379.9366	379.9118	379.865	379.8458	379.8015	379.673	379.5707	379.4388	379.2648	379.1011	378.8885	378.704	378.4886	378.2864	378.098	377.9325	377.7952
384.776	384.9025	385.054	385.2602	385.4302	385.6179	385.8011	385.9024	385.9615	385.9522	385.8439	385.6906	385.5276	385.3452	385.1718	384.9955	384.8074	384.6296	384.4765	384.2546	384.0707	383.9172	383.7152	383.5436	383.4306	383.2958	383.163	383.056	382.9016	382.8267	382.7657	382.6835	382.6677	382.6483	382.653	382.6343	382.615	382.5764	382.562	382.5767	382.5801	382.5951	382.5946	382.6022	382.684	382.721	382.7845	382.8341	382.8824	382.9372	382.965	383.0567	383.101	383.1543	383.2149	383.2713	383.2918	383.3529	383.4198	383.414	383.3864	383.3618	383.3479	383.3493	383.328	383.326	383.336	383.3752	383.35	383.332	383.2858	383.258	383.2017	383.1451	383.0872	383.0192	382.9181	382.864	382.755	382.6848	382.611	382.4761	382.3517	382.2328	382.1431	382.0459	382.035	381.9919	381.9586	381.9076	381.8522	381.8017	381.8312	381.8091	381.793	381.7841	381.6902	381.5745	381.465	381.3621	381.2462	381.1664	380.9829	380.8424	380.6906	380.511	380.362	380.1983	380.0267	379.8902	379.7782	379.6895	379.5885	379.5328	379.4745	379.4772	379.5291	379.6018	379.6979	379.765	379.8448	379.9307	380.0279	380.0684	380.0857	380.1352	380.1241	380.0968	380.1212	380.0966	380.101	380.1303	380.1032	380.0574	380.0398	379.9791	379.9544	379.8888	379.7645	379.7045	379.5713	379.3987	379.233	379.0078	378.8176	378.6376	378.4415	378.2279	378.075	377.9459
384.5562	384.6713	384.8257	385.0208	385.2082	385.4223	385.6581	385.8212	385.9132	385.925	385.8401	385.7156	385.5736	385.4061	385.2417	385.0973	384.9077	384.7236	384.5671	384.3493	384.1475	383.9724	383.7452	383.5872	383.4567	383.315	383.1826	383.0533	382.91	382.8199	382.7439	382.6602	382.6384	382.6283	382.6353	382.61	382.6024	382.5843	382.5404	382.545	382.5397	382.5655	382.5652	382.548	382.6234	382.6571	382.7213	382.7602	382.7981	382.8427	382.8853	382.9609	382.9815	383.0229	383.0873	383.1381	383.1648	383.2131	383.2603	383.2534	383.2328	383.1915	383.183	383.2286	383.1851	383.1747	383.1956	383.2293	383.2259	383.2156	383.1668	383.1248	383.0929	383.0559	382.9963	382.9239	382.8393	382.7787	382.6922	382.6207	382.5456	382.4268	382.3025	382.1836	382.0735	381.9662	381.9242	381.9212	381.8841	381.8216	381.7564	381.6988	381.7061	381.6838	381.6806	381.6545	381.559	381.4429	381.3667	381.2712	381.1669	381.1342	380.983	380.8433	380.7256	380.584	380.4249	380.2632	380.1105	379.9771	379.8593	379.7921	379.7116	379.6549	379.5893	379.663	379.7024	379.7415	379.8493	379.8983	379.9634	380.0954	380.1916	380.2613	380.2681	380.321	380.3035	380.281	380.3113	380.2858	380.2814	380.2629	380.2268	380.1923	380.1379	380.0644	380.0069	379.9546	379.8658	379.7704	379.6389	379.458	379.3007	379.1219	378.9381	378.7535	378.5784	378.3991	378.2401	378.1045
